,predict,predicted probability,customer id
6825,0,0.008264652263430263,6619-RPLQZ
6141,0,0.024494734332938434,2878-DHMIN
3729,0,0.4078221491833696,5980-NOPLP
3346,1,0.5564772691576316,4298-OYIFC
3505,0,0.4720291895327626,5016-IBERQ
1495,0,0.08541704590060302,4808-YNLEU
6786,0,0.005232233665674135,5902-WBLSE
5629,0,0.08208429662898867,2096-XOTMO
4979,0,0.18963727714106646,7921-LMDFQ
1432,0,0.08467062509562984,3727-OWVYD
1939,0,0.01960086197757366,2535-PBCGC
4395,1,0.5576981588926003,9330-IJWIO
1303,0,0.08199423719490932,1338-CECEE
1561,0,0.08329564671314353,6061-GWWAV
6780,0,0.005365549024481407,5846-ABOBJ
839,0,0.19355272085136901,6834-NXDCA
1791,0,0.0567174796744497,9968-FFVVH
6427,0,0.007768164931115205,0442-TDYUO
1860,0,0.022225353250429892,0988-AADSA
782,0,0.14232538296147476,6345-HOVES
4849,0,0.15902081326257636,5440-VHLUL
3189,0,0.3915305922361549,3545-CNWRG
5245,0,0.07782028998088862,3729-OWRVL
1509,0,0.09942269967443666,5032-USPKF
6677,0,0.0055625207431128495,4195-PNGZS
2558,0,0.4262812756465439,0618-XWMSS
263,0,0.2661889746872139,2257-BOVXD
4135,0,0.47124919697159134,7964-VEXDG
4452,0,0.4252316456691281,9600-NAXZN
5005,0,0.1580644094233155,8402-EIVQS
5704,0,0.06082041605618309,3374-PZLXD
5428,0,0.07261396499319232,8015-IHCGW
974,0,0.22936357895265044,7876-BEUTG
233,0,0.19300131914310362,2045-BMBTJ
5381,0,0.07044151328103916,6950-TWMYB
121,0,0.23531558233296357,1120-BMWUB
1942,0,0.024018321488841362,2649-HWLYB
1302,0,0.09780728927247456,1337-BOZWO
2670,0,0.4810211040751865,1194-HVAIF
6548,0,0.008194599205419019,2208-MPXIO
6911,0,0.0057113698946896704,7969-FFOWG
2876,0,0.42367774040071493,2207-QPJED
4427,1,0.5091709778968633,9492-TOKRI
4540,0,0.4833913746626434,9947-OTFQU
6555,0,0.013941382880418888,2266-FUBDZ
6936,0,0.009061020901035425,8234-GSZYK
908,0,0.22119584342701298,7410-KTVFV
4603,0,0.22052079094269383,0961-ZWLVI
1354,0,0.10002109489833404,2364-UFROM
3918,0,0.45086529452648105,6907-NZZIJ
1969,0,0.02302919369127637,3108-PCCGG
3695,1,0.5297234386107137,5883-GTGVD
1601,0,0.057807661084213036,6685-GBWJZ
4320,0,0.476712160961643,8922-LIEGH
5406,0,0.0690589808660551,7566-DSRLQ
2850,0,0.44157081643636736,2080-CAZNM
1627,0,0.13401244469206516,7049-GKVZY
6021,0,0.08776767976868466,9578-FOMUK
1665,0,0.11005732469430031,7746-QYVCO
2471,0,0.4146184640908261,0237-YFUTL
5276,0,0.10828155086460602,4622-YNKIJ
372,0,0.12750623790479146,3164-YAXFY
328,0,0.20327518956287133,2843-CQMEG
1850,0,0.027016750702239613,0839-JTCUD
4279,0,0.36836601853948236,8728-SKJLR
5394,0,0.07470845307342706,7176-WRTNX
4640,0,0.18909475906813752,1591-MQJTP
4897,0,0.17541261141901043,6341-AEVKX
6111,0,0.028002274853958353,1998-VHJHK
6866,0,0.008305722079943918,7242-EDTYC
2504,0,0.48803223447331806,0376-YMCJC
4490,0,0.3698592475132941,9767-FFLEM
4534,1,0.5278740721665768,9927-DSWDF
6869,0,0.014542365149479665,7277-KAMWT
3258,0,0.46328140754072483,3884-HCSWG
6905,0,0.009826683887671413,7815-PDTHL
5057,0,0.14839157571120468,9402-CXWPL
6273,0,0.026560942173945237,6447-EGDIV
4146,0,0.3979721616673831,8012-SOUDQ
6043,0,0.019214308004218122,0048-PIHNL
2455,0,0.49143845510359546,0177-PXBAT
2935,0,0.4784505550937938,2504-DSHIH
6704,0,0.00732694403481424,4698-KVLLG
195,0,0.2603429526078165,1703-MGIAB
6165,0,0.029884662383684348,3594-BDSOA
6690,0,0.008129204978956582,4475-NVTLU
4632,0,0.17105950136521617,1444-VVSGW
5456,0,0.07119887108449388,8670-ERCJH
6409,0,0.012394782948881813,0071-NDAFP
2523,0,0.4708969067647415,0461-CVKMU
6430,0,0.00525910483570781,0480-KYJVA
6625,0,0.006475737552610428,3359-DSRKA
3961,0,0.4278866932022121,7130-YXBRO
1816,0,0.024001742052974905,0363-SVHYR
356,0,0.19553051982803094,3058-WQDRE
445,0,0.21155773337072661,3733-ZEECP
1610,0,0.1010575317113737,6827-IEAUQ
6765,0,0.010350963394136953,5622-UEJFI
6612,0,0.00511555685474841,3173-WSSUE
1728,0,0.06756382838295508,8869-TORSS
1249,0,0.09201445315784391,0484-FFVBJ
4176,0,0.46427278403370903,8123-QBNAZ
1968,0,0.024808272144239477,3084-DOWLE
2933,0,0.4430904407114589,2495-KZNFB
4179,0,0.37423529618353457,8149-AIQCG
4803,0,0.16462201443517008,4753-PADAS
4237,0,0.3530341953975989,8495-LJDFO
6870,0,0.006209134467551409,7293-LSCDV
720,0,0.2057804132940768,5832-EXGTT
4868,0,0.34048940534807487,5716-LIBJC
3107,0,0.35437336359163124,3194-ORPIK
2239,0,0.031544120653168785,7164-BPTUT
2728,0,0.43976653181875314,1472-TNCWL
1485,0,0.12326531245156586,4644-PIZRT
5307,0,0.07003912246301258,5304-EFJLP
5261,0,0.06805632580233771,4119-ZYPZY
6376,0,0.03430720617696663,9229-RQABD
4789,0,0.17753313089389522,4488-KQFDT
120,0,0.13514751278517145,1114-CENIM
547,0,0.17840247881170382,4459-BBGHE
864,0,0.2101210787664813,7036-ZZKBD
4964,0,0.17853062637346165,7629-WFGLW
4359,0,0.474823023945951,9137-UIYPG
3031,0,0.38452950252460427,2884-GBPFB
6671,0,0.01317451145648498,3978-YNKDD
1313,0,0.1145412505053498,1536-YHDOE
4977,0,0.21481237559978136,7856-GANIL
6601,0,0.012209520592200557,3070-FNFZQ
4127,0,0.4257504936392498,7924-GJZFI
6242,0,0.01778842459379415,5642-MHDQT
1336,0,0.06012724383629776,2073-QBVBI
1040,0,0.13386034464490043,8400-WZICQ
6951,0,0.012302419472669494,8515-OCTJS
5695,0,0.08238913914642444,3181-MIZBN
1884,0,0.025212082032795437,1568-BEKZM
1819,0,0.024256192274508526,0412-UCCNP
2233,0,0.01618711511705837,7110-BDTWG
3002,0,0.29382051943133575,2796-UUZZO
2068,0,0.029328166734281985,4835-YSJMR
1675,0,0.06409644329027216,7876-AEHIG
6970,0,0.007244415362118765,8807-OPMBM
2636,0,0.31167870998148756,0979-PHULV
2891,0,0.48766666417300253,2272-QAGFO
6904,0,0.008993273741950865,7799-LGRDP
2801,0,0.2914792870657578,1891-FZYSA
6713,0,0.007404463075514358,4807-IZYOZ
755,0,0.1358217415068369,6137-MFAJN
4500,0,0.4553195519395341,9800-ONTFE
1451,0,0.09421852991680799,4106-HADHQ
6563,0,0.008289104278255525,2428-HYUNX
5322,0,0.10476430764193995,5693-PIPCS
3084,1,0.5211503164411923,3096-GKWEB
2693,0,0.4808573401685221,1307-ATKGB
3186,0,0.31915747920215537,3537-HPKQT
3503,0,0.4811848720597295,4998-IKFSE
2394,0,0.02704996466889823,9548-LIGTA
4926,0,0.16558940948084788,6797-UCJHZ
3584,0,0.33555261866608566,5334-JLAXU
3906,0,0.4387840710663206,6862-CQUMB
6880,0,0.006639860853137933,7493-GVFIO
3907,0,0.4802777716842822,6877-LGWXO
1226,0,0.11266011986312978,0068-FIGTF
6255,0,0.022102472803452698,5924-SNGKP
1225,0,0.07265372215254262,0022-TCJCI
3563,0,0.32776391992204656,5243-SAOTC
613,0,0.19297011161111108,4976-LNFVV
5860,0,0.08134173537809493,6286-ZHAOK
5969,0,0.07696361507648665,8457-XIGKN
6626,0,0.010862153217443585,3373-DIUUN
4583,0,0.23247771545120482,0580-PIQHM
4479,0,0.4654156828813337,9710-ZUSHQ
1525,0,0.06358348856118366,5294-CDGWY
4595,0,0.2175499658909565,0853-NWIFK
6428,0,0.0076423197926138945,0463-TXOAK
1099,0,0.1449207766005442,8878-RYUKI
2151,0,0.05773613858910804,5982-PSMKW
2462,1,0.5605854382343547,0207-MDKNV
3433,0,0.43897098746072477,4704-ERYFC
5340,0,0.06154732115437869,6176-YJWAS
1052,0,0.12085775955084939,8548-AWOFC
1325,0,0.09502738416862117,1866-NXPSP
6828,0,0.005874780315174969,6651-RLGGM
4441,0,0.33198244340828087,9544-PYPSJ
6587,0,0.006029512131474416,2799-TSLAG
295,0,0.10865112485193844,2586-CWXVV
6265,0,0.01537308210226503,6096-EGVTU
4122,0,0.3680719951274825,7901-TBKJX
2216,0,0.03915458452410921,6867-ACCZI
962,0,0.2556169646528935,7799-DSEWS
2685,0,0.47540231136137256,1254-IZEYF
4417,0,0.4463693790452882,9445-SZLCH
4110,1,0.5464118485608596,7825-ECJRF
3249,0,0.4948840914092396,3842-QTGDL
4828,0,0.30958121697486257,5149-TGWDZ
3868,0,0.3950242029952059,6651-AZVTJ
1104,0,0.10343513502409415,8904-OPDCK
1730,0,0.10143892751084815,8883-GRDWQ
3570,0,0.43021218110599335,5281-BUZGT
2796,0,0.4266884411843217,1866-RZZQS
6247,0,0.030923455685591204,5847-MXBEO
3228,0,0.476284071880746,3744-ZRRDZ
468,0,0.09428339142080218,3893-JRNFS
3095,0,0.38026051825472384,3154-CFSZG
4543,1,0.5127412008283372,9961-JBNMK
1661,0,0.12048800805571137,7673-LPRNY
118,0,0.23349443509182347,1101-SSWAG
5634,0,0.07728703831969658,2164-SOQXL
1746,0,0.06290145246940905,9199-PWQVC
6371,0,0.03296173784536946,8969-PRHFK
3909,0,0.41263476995708354,6891-JPYFF
4277,0,0.45330412321800345,8714-EUHJO
1497,0,0.09359993865490161,4826-DXMUP
1555,0,0.05894555067183607,5944-UGLLK
5632,0,0.05840362464016807,2129-ALKBS
4601,0,0.1815717116897294,0956-ACVZC
4382,0,0.40450966660283927,9278-VZKCD
6462,0,0.0088628309615689,0936-NQLJU
5359,0,0.09425023047235496,6568-POCUI
4284,0,0.37213279153801215,8749-JMNKX
2789,0,0.4320569386057826,1833-TCXKK
1315,0,0.05805301673752935,1623-NLDOT
4060,0,0.4817273501385472,7562-UXTPG
5170,0,0.07393735006959436,1936-UAFEH
7010,0,0.005271535116620154,9500-WBGRP
6457,0,0.010663268591238466,0839-QNXME
6503,0,0.012574672619837366,1535-VTJOQ
5523,0,0.07004360586004144,0142-GVYSN
3253,0,0.39597808420297803,3865-QBWSJ
4567,0,0.25252955774985064,0380-NEAVX
3827,0,0.38214226865790263,6439-GTPCA
5442,0,0.06732666820796117,8265-HKSOW
3218,0,0.3587634435636507,3714-NTNFO
2889,0,0.3475534884355076,2267-WTPYD
1237,0,0.04444386282032242,0254-WWRKD
4690,0,0.20233092526442592,2558-BUOZZ
5352,0,0.06523337561590213,6374-NTQLP
1350,0,0.06360148737107249,2325-ZUSFD
1292,0,0.07126473047240175,1153-GNOLC
6401,0,0.03538710390971837,9845-QOMAD
5415,0,0.061070829646088745,7691-XVTZH
1085,0,0.09872890178772352,8756-RDDLT
2237,0,0.022488015829653166,7139-JZFVG
1422,0,0.05721380074435143,3569-VLDHH
5217,0,0.07170474245215144,3134-DSHVC
3523,0,0.4484537443955084,5099-BAILX
4662,0,0.3080295100155431,2085-BOJKI
407,0,0.20546717912075863,3470-BTGQO
5232,0,0.07099548280910299,3508-CFVZL
1915,0,0.02458814960837104,2194-IIQOF
411,0,0.19006174731393422,3521-SYVOR
4073,0,0.4414587446248226,7599-FKVXZ
2906,0,0.4151826407813376,2362-IBOOY
5107,0,0.06613189243557537,0401-WDBXM
6338,0,0.018252083592543045,8191-XWSZG
1477,0,0.06778363479168674,4565-EVZMJ
3390,0,0.4734385971897322,4526-ZJJTM
1998,0,0.02283687484439649,3544-FBCAS
2112,0,0.03404112447654446,5338-YHWYT
2204,0,0.023901455405975654,6681-ZSEXG
4288,0,0.4187172620769027,8761-NSOBC
1467,0,0.11234759562288965,4404-HIBDJ
690,0,0.11753462733159033,5533-RJFTJ
5886,0,0.06274598469507107,6878-GGDWG
253,0,0.23825347236922387,2195-VVRJF
1650,0,0.05142258185203121,7471-MQPOS
3479,0,0.40694459850488957,4879-GZLFH
2210,0,0.017694583106349342,6723-CEGQI
3643,0,0.3823926088677778,5575-TPIZQ
1518,0,0.05261271333355673,5170-PTRKA
1261,0,0.10021221896163565,0661-WCQNQ
1347,0,0.07725580981547478,2292-XQWSV
4887,0,0.24815238653172908,6202-DYYFX
1028,0,0.24981997174855144,8263-OKETD
2066,0,0.02303942176697796,4782-OSFXZ
2195,0,0.018142336050674602,6522-OIQSX
5264,0,0.07133594887465562,4159-NAAIX
3106,0,0.42228537522693926,3192-LNKRK
3501,0,0.30788962814370213,4989-LIXVT
5160,0,0.12024393186479904,1621-YNCJH
2909,0,0.4350329820490772,2378-HTWFW
2526,1,0.5217928252765579,0480-BIXDE
1079,0,0.25406361679206174,8731-WBBMB
2377,0,0.030679720835715185,9348-ROUAI
3225,0,0.4857872795856017,3733-LSYCE
5252,0,0.08848841114073465,3882-IYOIJ
2888,0,0.37780061961036077,2267-FPIMA
4871,0,0.20928708614925662,5802-ADBRC
5297,0,0.10651014207258437,5161-XEUVX
4788,0,0.2551304907933315,4480-MBMLB
5302,0,0.10396204642723596,5229-DTFYB
6095,0,0.015309785016678425,1697-LYYYX
3094,0,0.2908748574992541,3144-KMTWZ
6042,0,0.02862593752014554,0042-JVWOJ
1707,0,0.07434865299013865,8550-XSXUQ
5239,0,0.07574814268978786,3617-XLSGQ
6523,0,0.006108390312297605,1852-QSWCD
6299,0,0.026703604433555468,7026-YMSBE
4516,0,0.4945432501500605,9866-QEVEE
5155,0,0.08478155030494855,1527-SXDPN
2643,0,0.4838322505043064,1028-FFNJK
5327,0,0.07431851613853319,5795-KTGUD
1825,0,0.026748645119698246,0459-SPZHJ
1035,0,0.1512707773509565,8350-NYMVI
5689,0,0.08528964508322591,3061-BCKYI
6790,0,0.006102568555323559,5982-XMDEX
1831,0,0.025609718421441236,0556-FJEGU
5037,0,0.27853795026222244,8982-NHAVY
2076,0,0.020473124557954466,4915-BFSXL
6032,0,0.06119641191223959,9860-LISIZ
6556,0,0.009297495805093087,2300-RQGOI
6842,0,0.005177597047799355,6892-BOGQE
5072,0,0.1434029601362185,9742-XOKTS
4411,1,0.5050065658517126,9415-DPEWS
1084,0,0.12868489377532397,8741-LQOBK
2045,0,0.018991345599560724,4334-HOWRP
5580,0,0.07954171859325107,1237-WIYYZ
3150,0,0.4142142221132391,3384-CTMSF
4685,0,0.25164414396839635,2403-BCASL
6340,0,0.0153631554142936,8241-JUIQO
1504,0,0.054363386698597346,4942-VZZOM
2019,0,0.016233014000925645,3908-MKIMJ
4630,0,0.22150335202539856,1422-DGUBX
1780,0,0.06662851516468007,9750-BOOHV
5399,0,0.05875072569545681,7322-OCWHC
3387,1,0.5049813804713674,4514-GFCFI
6181,0,0.01704122758039077,4121-AGSIN
5267,0,0.0772173334525618,4304-TSPVK
5463,0,0.07000624482110074,8853-TZDGH
6476,0,0.008929158529417483,1106-HRLKZ
5193,0,0.06948214008724263,2499-AJYUA
3343,0,0.4383240256567784,4289-DTDKW
2528,0,0.343488896615192,0487-RPVUM
1014,0,0.2943826088075245,8198-RKSZG
215,0,0.236006617981296,1852-XEMDW
3060,0,0.49454296924359087,3001-UNBTL
6809,0,0.0053140643882386455,6345-FZOQH
2043,0,0.030982982439351388,4304-XUMGI
3897,0,0.45032820719077005,6825-UYPFK
6964,0,0.005679918251975187,8747-UDCOI
1431,0,0.08037105931423082,3696-XRIEN
6520,0,0.006128963390882252,1830-IPXVJ
806,0,0.2343084678151682,6575-SUVOI
438,0,0.16200544250139726,3689-MOZGR
713,0,0.13303145652811071,5730-RIITO
1242,0,0.05760993852310433,0310-SUCIN
5247,0,0.07583298747732634,3795-CAWEX
1752,0,0.05647754987380021,9289-LBQVU
2422,1,0.5518370472900501,0011-IGKFF
6896,0,0.006994266419528633,7647-GYYKX
1901,0,0.02575116970134646,2000-DHJUY
6749,0,0.011159574357287592,5322-ZSMZY
3699,1,0.5181888762707387,5889-LFOLL
1679,0,0.05744302875857029,7945-HLKEA
5405,0,0.05140378785877182,7564-GHCVB
1640,0,0.11700657167809637,7228-PAQPD
6107,0,0.031486657392835814,1930-BZLHI
4908,0,0.15626537460578482,6500-JVEGC
6459,0,0.014477389986196543,0854-UYHZD
2321,0,0.03603436254294464,8345-MVDYC
1150,0,0.1855643578257363,9342-VNIMQ
1807,0,0.02960390473867524,0263-FJTQO
3485,0,0.44182010175237635,4911-BANWH
5201,0,0.09139760024996213,2651-ZCBXV
7032,0,0.005614992393296461,9800-OUIGR
5166,0,0.06707355389840904,1832-PEUTS
3583,0,0.3718142612891581,5331-RGMTT
3936,0,0.3269856937481797,6987-XQSJT
1653,0,0.0868316253172706,7576-ASEJU
2428,0,0.3461581127808396,0058-EVZWM
4619,0,0.1860401990164322,1229-RCALF
5309,0,0.09112131157123908,5327-CNLUQ
1323,0,0.11579141539156057,1840-BIUOG
5374,0,0.08034249827654204,6804-GDMOI
6015,0,0.07312003076399069,9391-TTOYH
6518,0,0.01460036199287493,1790-NESIO
1635,0,0.04008047403093191,7136-RVDTZ
2772,0,0.4305338250271771,1723-HKXJQ
2730,0,0.4752387086780838,1481-ZUWZA
1087,0,0.25206923185063324,8773-HHUOZ
3429,1,0.5204320201246296,4686-UXDML
4925,0,0.20458911631365276,6777-TGHTM
1458,0,0.08990224263039728,4189-NAKJS
5815,0,0.06458478839360009,5442-BXVND
2209,0,0.024014752761756072,6701-YVNQG
6441,0,0.007474926750045987,0608-JDVEC
2539,0,0.4424303230022497,0524-IAVZO
2501,0,0.4793956659232311,0365-GXEZS
6272,0,0.030519041009762077,6419-ZTTLE
4054,0,0.35822897123649283,7537-CBQUZ
6064,0,0.023274349051059594,0902-RFHOF
6261,0,0.017047154268340803,6051-PTVNS
4145,0,0.49802683929847913,8010-EZLOU
2235,0,0.02234418712101282,7131-ZQZNK
6004,0,0.05721568748770952,9184-GALIL
5450,0,0.05430981907491497,8565-WUXZU
4907,0,0.24542121585954116,6486-LHTMA
6168,0,0.015532086045704383,3712-PKXZA
5433,0,0.08458579048409434,8085-MSNLK
2510,0,0.3390398374452157,0397-GZBBC
546,0,0.21817531115424335,4456-RHSNB
5465,0,0.06121574268625016,8871-JLMHM
404,0,0.14062048301210253,3450-WXOAT
530,0,0.19484818926470465,4353-HYOJD
5045,0,0.2057088406663619,9139-WQQDY
4727,0,0.18804405940332175,3162-KKZXO
4398,0,0.4448729285596392,9355-NPPFS
628,0,0.20347161210392387,5087-SUURX
7033,0,0.007060854275615602,9814-AOUDH
3320,0,0.42175591109062116,4183-WCSEP
5254,0,0.07326260645488172,3963-RYFNS
5972,0,0.08238913914642444,8573-CGOCC
1057,0,0.22494063598859554,8623-ULFNQ
5847,0,0.0862357621459712,6112-KTHFQ
6891,0,0.005029182649177597,7606-BPHHN
6374,0,0.013969861803175738,9067-YGSCA
2222,0,0.02616606426801533,6916-HIJSE
3319,0,0.49570431072964904,4183-MYFRB
1428,0,0.10363653419211488,3638-DIMPH
3318,0,0.3968957746572816,4176-FXYBO
6613,0,0.008068771247050353,3190-ITQXP
4796,0,0.2224013266971385,4628-WQCQQ
5178,0,0.05953736516344888,2190-PHBHR
6702,0,0.008567990469866725,4652-ODEVH
1604,0,0.11214646661249862,6728-CZFEI
5422,0,0.08430475930804722,7868-TMWMZ
7037,0,0.011581796573994949,9945-PSVIP
4970,0,0.16241220798421557,7694-VLBWQ
6839,0,0.005789015483500788,6848-HJTXY
3527,0,0.4405129994063117,5119-KEPFY
1808,0,0.019935437903337953,0270-THENM
1170,0,0.18526694388005754,9522-BNTHX
1876,0,0.030515058601448885,1271-UODNO
2407,0,0.01976257637200188,9795-SHUHB
1297,0,0.06393914506649313,1264-FUHCX
2108,0,0.02708587323366966,5320-BRKGK
1864,0,0.028071486604206986,1088-AUUZZ
3132,0,0.37566674305981357,3316-UWXUY
4575,0,0.22074659150941248,0481-SUMCB
1136,0,0.20276022981825906,9170-GYZJC
2858,1,0.5267668734008099,2114-MGINA
5316,0,0.11616578884075765,5514-YQENT
5174,0,0.07485872049493339,2019-HDCZY
5042,0,0.16375602570113829,9114-VEPUF
4665,0,0.15515688262267605,2172-EJXVF
6151,0,0.030192107729791442,3178-CIFOT
2117,0,0.01889751082800599,5456-ITGIC
5293,0,0.07816160693300687,5090-EMGTC
2206,0,0.02433394507812386,6695-AMZUF
4434,0,0.4528411380184625,9508-ILZDG
7038,0,0.01115233759407226,9950-MTGYX
2256,0,0.024276469388319177,7408-OFWXJ
1341,0,0.0812864379847322,2188-SXWVT
4836,0,0.23044808780802511,5198-HQAEN
4923,0,0.13761133083640184,6736-DHUQI
1583,0,0.06405394692221274,6352-GIGGQ
1474,0,0.05948556319842864,4547-FZJWE
3935,1,0.5345629425502576,6986-IXNDM
3664,0,0.3863708982086288,5655-JSMZM
53,0,0.2833792472565995,0550-DCXLH
6276,0,0.03445303895020658,6508-NJYRO
3526,0,0.41226771818709573,5118-MUEYH
2833,0,0.3567214333222975,2027-WKXMW
4768,0,0.18886261592147838,4075-JFPGR
5328,0,0.09799590545591436,5855-EIBDE
3537,0,0.4806307048330393,5146-CBVOE
6440,0,0.007078574939163769,0607-DAAHE
3352,1,0.545923758104568,4329-YPDDQ
4664,0,0.22293418151373112,2165-VOEGB
1476,0,0.06066577221858587,4560-WQAQW
2401,0,0.05073011316499914,9715-SBVSU
576,0,0.21652636111773216,4690-LLKUA
3914,0,0.4585391390853274,6897-UUBNU
4855,0,0.1665052626776698,5481-NTDOH
2292,0,0.01747392883809948,8046-DNVTL
1774,0,0.07938766434555264,9691-HKOVS
5203,0,0.07592860126648862,2773-OVBPK
5371,0,0.064956842434017,6749-UTDVX
4558,0,0.17091636636191984,0201-OAMXR
2403,0,0.019884212077537933,9769-TSBZE
6830,0,0.013852130228287515,6696-YDAYZ
3444,0,0.4073223566090341,4760-THGOT
606,0,0.2805172454858871,4931-TRZWN
4410,0,0.44704311455111206,9412-GHEEC
1941,0,0.02443485365532478,2612-PHGOX
812,0,0.237484510058173,6614-VBEGU
4719,0,0.17450171642006507,2972-YDYUW
4969,0,0.21960255631895367,7674-YTAFD
552,0,0.2079007265005313,4489-SNOJF
4895,0,0.15747400835393874,6305-YLBMM
5091,0,0.0635303698451837,0019-EFAEP
1596,0,0.11119486770008181,6586-PSJOX
6571,0,0.005074862510766281,2545-LXYVJ
881,0,0.2465697282822152,7175-NTIXE
3833,0,0.4859634541319892,6481-ESCNL
1424,0,0.10615815515867581,3594-UVONA
930,0,0.18214772492883263,7595-EHCDL
1411,0,0.06394517540680415,3401-URHDA
1910,0,0.024906176009066337,2167-FQSTQ
4900,0,0.23444743105564933,6383-ZTSIW
7009,0,0.005304197479791262,9430-NKQLY
1920,0,0.021898570951245883,2234-EOFPT
814,0,0.2410132710228416,6620-JDYNW
2411,0,0.038104606879444135,9871-ELEYA
2384,0,0.023177327229022344,9453-PATOS
4930,0,0.307513154591953,6849-OYAMU
1916,0,0.018114479050967466,2197-OMWGI
2660,1,0.5223724187048513,1112-CUNAO
1786,0,0.09818657948491098,9894-QMIMJ
6190,0,0.03382377515157802,4378-BZYFP
5259,0,0.06732666820796117,4056-QHXHZ
2001,0,0.018852648422162704,3566-CAAYU
2737,0,0.4864931214644377,1550-EENBN
668,0,0.150017460360754,5382-TEMLV
6127,0,0.025263891879720692,2650-GYRYL
4345,1,0.5449600840748066,9061-TIHDA
5226,0,0.0672601285901525,3363-DTIVD
6250,0,0.025802791700477577,5871-DGTXZ
6437,0,0.00533599154440121,0562-HKHML
2070,0,0.027363996805782186,4849-PYRLQ
4678,0,0.2676642516299393,2325-WINES
406,0,0.26404456067588333,3466-WAESX
5137,0,0.07706280578350029,1163-VIPRI
602,0,0.24732105268849408,4925-LMHOK
629,0,0.21436714410713903,5092-STPKP
6756,0,0.013056881808288588,5469-NUJUR
6937,0,0.00529089516285114,8237-ULIXL
6373,0,0.021029870290430557,9067-SQTNS
1883,0,0.020785261305629424,1525-LNLOJ
2931,0,0.3909536135196805,2479-BRAMR
5221,0,0.06322767153482503,3230-JCNZS
678,0,0.2668303847477782,5448-VWNAM
1634,0,0.11704300898375367,7108-DGVUU
4624,0,0.1469427270416693,1335-HQMKX
10,0,0.26858233581780827,0106-GHRQR
4798,0,0.20514019743282036,4676-MQUEA
1119,0,0.1617313069919195,9039-RBEEE
4261,0,0.4043273900937475,8634-MPHTR
2520,0,0.47058257640301454,0439-IFYUN
6387,0,0.02391167578205845,9531-NSBMR
2362,0,0.024344738199875784,9135-MGVPY
2353,0,0.02561854743762296,9018-PCIOK
6506,0,0.005123271251076493,1591-XWLGB
3733,1,0.5229768063076584,5995-SNNEW
773,0,0.2056732192683096,6261-LHRTG
6725,0,0.007009007889514751,4979-HPRFL
2350,0,0.02042155360629326,8990-YOZLV
6562,0,0.006709823941781854,2418-TPEUN
3497,0,0.4798868569137511,4971-PUYQO
4419,0,0.41566084213029136,9450-TRJUU
1879,0,0.04459411485528107,1431-AIDJQ
878,0,0.19195749081332028,7136-IHZJA
4257,0,0.34977799288449707,8623-TMRBY
6351,0,0.033544404984663254,8573-JGCZW
1844,0,0.025718302364113908,0757-WCUUZ
3847,0,0.4947576036375897,6559-PDZLR
2293,0,0.03350072753188035,8050-DVOJX
6291,0,0.027271018905004905,6823-SIDFQ
746,0,0.21660309327370605,6092-QZVPP
1841,0,0.024831493018434563,0730-BGQGF
6731,0,0.014506232447383817,5063-IUOKK
6961,0,0.006360159596226861,8711-LOBKY
1964,0,0.02959808432632572,3050-RLLXC
6852,0,0.005251186986715178,7010-BRBUU
2109,0,0.024473390735698968,5321-NTRKC
1529,0,0.0513856808872315,5387-ASZNZ
6898,0,0.005261746756832169,7684-XSZIY
2416,0,0.022949812795219654,9919-FZDED
5868,0,0.06724225583873858,6506-EYCNH
2089,0,0.024733875278869957,5117-ZSMHQ
5260,0,0.06744098929539911,4057-FKCZK
2311,0,0.023476390172175086,8218-FFJDS
2688,1,0.506495824657785,1268-ASBGA
1471,0,0.10306554446486949,4508-OEBEY
5103,0,0.1050249779886949,0345-XMMUG
4757,0,0.1875357449246505,3758-CKOQL
2215,0,0.02312712141571078,6762-QVYJO
1366,0,0.07274556710669666,2546-KZAAT
5097,0,0.07104548541827077,0201-MIBOL
2247,0,0.023522732902526697,7301-ABVAD
4393,1,0.5141666542737254,9314-IJWSQ
